,row_id,rule_violation
0,1929,0.0
1,1930,0.0
2,1931,0.0
3,1932,1.0
4,1933,0.44810423254966736
5,1934,1.0
6,1935,1.0
7,1936,0.17328819632530212
8,1937,0.39731472730636597
9,1938,1.0
10,1939,1.0
11,1940,0.3910958170890808
12,1941,1.0
13,1942,0.12140776962041855
14,1943,0.0
15,1944,0.0
16,1945,1.0
17,1946,1.0
18,1947,0.36056411266326904
19,1948,1.0
20,1949,0.0
21,1950,0.0
22,1951,1.0
23,1952,0.0
24,1953,0.7948100566864014
25,1954,1.0
26,1955,0.878592312335968
27,1956,1.0
28,1957,1.0
29,1958,0.43526121973991394
30,1959,1.0
31,1960,1.0
32,1961,0.0
33,1962,0.0
34,1963,1.0
35,1964,1.0
36,1965,1.0
37,1966,1.0
38,1967,0.0
39,1968,0.8545613288879395
40,1969,0.2051900327205658
41,1970,0.8942981362342834
42,1971,1.0
43,1972,1.0
44,1973,0.0
45,1974,1.0
46,1975,0.7727593779563904
47,1976,0.2509128749370575
48,1977,0.6630874276161194
49,1978,0.2814056873321533
50,1979,0.0
51,1980,0.0
52,1981,1.0
53,1982,0.0
54,1983,1.0
55,1984,1.0
56,1985,0.5518956780433655
57,1986,0.6746222376823425
58,1987,0.22270014882087708
59,1988,1.0
60,1989,1.0
61,1990,0.0
62,1991,0.0
63,1992,0.7681539058685303
64,1993,1.0
65,1994,1.0
66,1995,0.0
67,1996,0.7727594375610352
68,1997,1.0
69,1998,1.0
70,1999,1.0
71,2000,1.0
72,2001,1.0
73,2002,1.0
74,2003,1.0
75,2004,1.0
76,2005,1.0
77,2006,1.0
78,2007,0.8670357465744019
79,2008,1.0
80,2009,0.0
81,2010,0.8840392827987671
82,2011,0.0
83,2012,0.768153965473175
84,2013,0.10818897932767868
85,2014,0.0
86,2015,0.17328819632530212
87,2016,1.0
88,2017,1.0
89,2018,1.0
90,2019,1.0
91,2020,0.0
92,2021,1.0
93,2022,1.0
94,2023,1.0
95,2024,1.0
96,2025,1.0
97,2026,0.3545821011066437
98,2027,1.0
99,2028,1.0
