,row_id,rule_violation
0,1929,0.0
1,1930,0.0
2,1931,0.0
3,1932,0.46101677417755127
4,1933,0.0
5,1934,1.0
6,1935,1.0
7,1936,0.0
8,1937,0.10818894952535629
9,1938,0.8112776875495911
10,1939,0.847967803478241
11,1940,0.0
12,1941,0.37265744805336
13,1942,0.0
14,1943,0.0
15,1944,0.2761695683002472
16,1945,0.0
17,1946,0.729005753993988
18,1947,0.24125094711780548
19,1948,0.4804787039756775
20,1949,0.0
21,1950,0.0
22,1951,0.6513549089431763
23,1952,0.0
24,1953,0.19682618975639343
25,1954,0.6859495043754578
26,1955,0.6150878667831421
27,1956,0.4130035936832428
28,1957,0.6394359469413757
29,1958,0.0
30,1959,0.6513549089431763
31,1960,0.7490872144699097
32,1961,0.0
33,1962,0.0
34,1963,0.6915320158004761
35,1964,0.6513549089431763
36,1965,0.7079434990882874
37,1966,1.0
38,1967,0.0
39,1968,0.8729262351989746
40,1969,0.19274181127548218
41,1970,0.15203224122524261
42,1971,0.6630875468254089
43,1972,1.0
44,1973,0.0
45,1974,0.17328819632530212
46,1975,0.0
47,1976,0.3369126617908478
48,1977,0.37265726923942566
49,1978,0.0
50,1979,0.0
51,1980,0.19274188578128815
52,1981,0.5130178332328796
53,1982,0.18087700009346008
54,1983,0.3369124233722687
55,1984,0.7185942530632019
56,1985,0.0
57,1986,0.5389832258224487
58,1987,0.0
59,1988,0.8031737804412842
60,1989,0.1454387605190277
61,1990,0.0
62,1991,0.0
63,1992,0.44810423254966736
64,1993,0.8445800542831421
65,1994,0.7185943722724915
66,1995,0.0
67,1996,0.1487053483724594
68,1997,0.6859493851661682
69,1998,0.7185943722724915
70,1999,0.6859495043754578
71,2000,1.0
72,2001,0.37265726923942566
73,2002,0.6970592141151428
74,2003,0.48698219656944275
75,2004,0.5260182023048401
76,2005,0.31968754529953003
77,2006,0.3427547812461853
78,2007,1.0
79,2008,1.0
80,2009,0.13908421993255615
81,2010,0.6970593929290771
82,2011,0.0
83,2012,0.2412508726119995
84,2013,0.3029406666755676
85,2014,0.15203224122524261
86,2015,0.0
87,2016,0.8340468406677246
88,2017,0.31405067443847656
89,2018,0.4481043219566345
90,2019,0.20519010722637177
91,2020,0.0
92,2021,0.5838363170623779
93,2022,0.8757869601249695
94,2023,0.0
95,2024,0.7391713261604309
96,2025,1.0
97,2026,0.0
98,2027,0.39731457829475403
99,2028,0.8411309123039246
