,row_id,rule_violation
0,1929,0.0
1,1930,0.0
2,1931,0.0
3,1932,1.0
4,1933,0.11596071720123291
5,1934,1.0
6,1935,1.0
7,1936,0.6970592737197876
8,1937,0.5901496410369873
9,1938,1.0
10,1939,1.0
11,1940,0.0
12,1941,0.8340466618537903
13,1942,1.0
14,1943,0.0
15,1944,0.30294057726860046
16,1945,0.6273425221443176
17,1946,1.0
18,1947,0.1588691920042038
19,1948,0.17328819632530212
20,1949,0.0
21,1950,0.0
22,1951,1.0
23,1952,0.0
24,1953,1.0
25,1954,1.0
26,1955,0.37265744805336
27,1956,1.0
28,1957,1.0
29,1958,0.0
30,1959,1.0
31,1960,0.5901494026184082
32,1961,0.0
33,1962,0.48698219656944275
34,1963,0.878592312335968
35,1964,1.0
36,1965,1.0
37,1966,0.6746224761009216
38,1967,0.0
39,1968,0.8112776875495911
40,1969,0.3849121630191803
41,1970,0.6026853919029236
42,1971,1.0
43,1972,1.0
44,1973,0.0
45,1974,1.0
46,1975,0.2608286440372467
47,1976,0.0
48,1977,0.6630873680114746
49,1978,0.0
50,1979,0.0
51,1980,0.0
52,1981,1.0
53,1982,0.0
54,1983,1.0
55,1984,1.0
56,1985,0.4098506271839142
57,1986,0.0
58,1987,0.3369126617908478
59,1988,1.0
60,1989,1.0
61,1990,0.0
62,1991,0.0
63,1992,0.5260182023048401
64,1993,1.0
65,1994,1.0
66,1995,0.0
67,1996,0.0
68,1997,0.5583270192146301
69,1998,1.0
70,1999,1.0
71,2000,1.0
72,2001,1.0
73,2002,1.0
74,2003,1.0
75,2004,1.0
76,2005,1.0
77,2006,1.0
78,2007,1.0
79,2008,1.0
80,2009,0.0
81,2010,1.0
82,2011,0.0
83,2012,0.0
84,2013,0.0
85,2014,0.0
86,2015,0.0
87,2016,1.0
88,2017,1.0
89,2018,1.0
90,2019,1.0
91,2020,0.0
92,2021,1.0
93,2022,1.0
94,2023,1.0
95,2024,1.0
96,2025,1.0
97,2026,0.127073734998703
98,2027,0.5647385716438293
99,2028,1.0
