,row_id,rule_violation
0,1929,0.0
1,1930,0.0
2,1931,0.0
3,1932,1.0
4,1933,0.0
5,1934,1.0
6,1935,0.7817752361297607
7,1936,0.0
8,1937,0.0
9,1938,0.8419989347457886
10,1939,0.7599387168884277
11,1940,0.0
12,1941,0.0
13,1942,0.0
14,1943,0.0
15,1944,0.0
16,1945,1.0
17,1946,1.0
18,1947,0.0
19,1948,0.0
20,1949,0.0
21,1950,0.0
22,1951,1.0
23,1952,0.0
24,1953,0.6212345957756042
25,1954,1.0
26,1955,0.0
27,1956,0.16595323383808136
28,1957,1.0
29,1958,0.0
30,1959,1.0
31,1960,0.6150878667831421
32,1961,0.0
33,1962,0.0
34,1963,0.0
35,1964,0.8512946367263794
36,1965,1.0
37,1966,1.0
38,1967,0.0
39,1968,0.0
40,1969,0.0
41,1970,0.22724057734012604
42,1971,0.5583270192146301
43,1972,0.0
44,1973,0.0
45,1974,1.0
46,1975,0.0
47,1976,0.0
48,1977,0.3196874260902405
49,1978,0.17328819632530212
50,1979,0.0
51,1980,0.0
52,1981,0.6717577576637268
53,1982,0.0
54,1983,1.0
55,1984,0.24604997038841248
56,1985,0.0
57,1986,0.28937169909477234
58,1987,0.0
59,1988,0.25583913922309875
60,1989,1.0
61,1990,0.0
62,1991,0.0
63,1992,0.10570187866687775
64,1993,0.0
65,1994,1.0
66,1995,0.0
67,1996,0.0
68,1997,0.7772998809814453
69,1998,1.0
70,1999,1.0
71,2000,1.0
72,2001,1.0
73,2002,1.0
74,2003,0.0
75,2004,1.0
76,2005,0.6173973083496094
77,2006,0.11072730273008347
78,2007,0.0
79,2008,1.0
80,2009,0.0
81,2010,0.768153965473175
82,2011,0.483729749917984
83,2012,0.1968262493610382
84,2013,0.0
85,2014,0.0
86,2015,0.0
87,2016,1.0
88,2017,1.0
89,2018,1.0
90,2019,1.0
91,2020,0.0
92,2021,1.0
93,2022,0.5838361978530884
94,2023,0.7079434990882874
95,2024,0.2920565903186798
96,2025,0.13147027790546417
97,2026,0.0
98,2027,0.0
99,2028,0.8248384594917297
