,row_id,rule_violation
0,1929,0
1,1930,0
2,1931,0
3,1932,0
4,1933,1
5,1934,1
6,1935,1
7,1936,0
8,1937,0
9,1938,0
10,1939,1
11,1940,0
12,1941,0
13,1942,1
14,1943,0
15,1944,0
16,1945,0
17,1946,1
18,1947,1
19,1948,1
20,1949,0
21,1950,0
22,1951,1
23,1952,0
24,1953,0
25,1954,1
26,1955,0
27,1956,1
28,1957,1
29,1958,1
30,1959,1
31,1960,0
32,1961,0
33,1962,0
34,1963,1
35,1964,1
36,1965,1
37,1966,1
38,1967,0
39,1968,0
40,1969,0
41,1970,0
42,1971,0
43,1972,1
44,1973,0
45,1974,1
46,1975,1
47,1976,1
48,1977,1
49,1978,0
50,1979,0
51,1980,0
52,1981,0
53,1982,0
54,1983,1
55,1984,0
56,1985,1
57,1986,0
58,1987,0
59,1988,1
60,1989,1
61,1990,0
62,1991,0
63,1992,0
64,1993,1
65,1994,1
66,1995,0
67,1996,0
68,1997,0
69,1998,1
70,1999,0
71,2000,1
72,2001,1
73,2002,1
74,2003,1
75,2004,1
76,2005,1
77,2006,1
78,2007,1
79,2008,1
80,2009,1
81,2010,0
82,2011,0
83,2012,1
84,2013,0
85,2014,0
86,2015,1
87,2016,1
88,2017,1
89,2018,1
90,2019,1
91,2020,0
92,2021,0
93,2022,1
94,2023,0
95,2024,1
96,2025,1
97,2026,0
98,2027,1
99,2028,1
