,row_id,rule_violation
0,1929,0.0
1,1930,0.0
2,1931,0.0
3,1932,1.0
4,1933,0.0
5,1934,1.0
6,1935,1.0
7,1936,0.0
8,1937,0.0
9,1938,1.0
10,1939,1.0
11,1940,0.0
12,1941,0.1454387605190277
13,1942,0.24125102162361145
14,1943,0.0
15,1944,0.20518995821475983
16,1945,1.0
17,1946,1.0
18,1947,0.27099427580833435
19,1948,0.32537776231765747
20,1949,0.0
21,1950,0.0
22,1951,1.0
23,1952,0.0
24,1953,1.0
25,1954,1.0
26,1955,1.0
27,1956,0.7587489485740662
28,1957,1.0
29,1958,0.5
30,1959,1.0
31,1960,1.0
32,1961,0.0
33,1962,0.0
34,1963,0.3486451804637909
35,1964,1.0
36,1965,1.0
37,1966,1.0
38,1967,0.0
39,1968,0.3849121630191803
40,1969,0.2608286440372467
41,1970,0.8892726898193359
42,1971,1.0
43,1972,1.0
44,1973,0.0
45,1974,1.0
46,1975,0.42250463366508484
47,1976,0.2709944546222687
48,1977,1.0
49,1978,0.32537755370140076
50,1979,0.0
51,1980,0.0
52,1981,1.0
53,1982,0.5518956780433655
54,1983,0.878592312335968
55,1984,1.0
56,1985,1.0
57,1986,0.7772998809814453
58,1987,0.25091278553009033
59,1988,1.0
60,1989,1.0
61,1990,0.10087861865758896
62,1991,0.0
63,1992,0.5774953365325928
64,1993,0.3369126617908478
65,1994,1.0
66,1995,0.0
67,1996,0.1390843391418457
68,1997,1.0
69,1998,1.0
70,1999,1.0
71,2000,1.0
72,2001,1.0
73,2002,1.0
74,2003,1.0
75,2004,1.0
76,2005,1.0
77,2006,1.0
78,2007,1.0
79,2008,1.0
80,2009,0.0
81,2010,1.0
82,2011,0.0
83,2012,1.0
84,2013,0.19682618975639343
85,2014,0.3849121630191803
86,2015,0.19682618975639343
87,2016,1.0
88,2017,1.0
89,2018,1.0
90,2019,1.0
91,2020,0.0
92,2021,1.0
93,2022,1.0
94,2023,1.0
95,2024,1.0
96,2025,1.0
97,2026,0.0
98,2027,1.0
99,2028,1.0
